ef_country,Element,Item,Year,Unit,fm_value
Croatia,Yield,Carrots and turnips,2021,t/ha,20.6452
Croatia,Yield,Cauliflowers and broccoli,2021,t/ha,15.75
Croatia,Yield,Cereals n.e.c.,2021,t/ha,1.7629
Croatia,Yield,Cherries,2021,t/ha,0.57
Croatia,Yield,"Chestnuts, in shell",2021,t/ha,0.2143
Croatia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,16.95
Croatia,Yield,Cucumbers and gherkins,2021,t/ha,85.5
Croatia,Yield,Figs,2021,t/ha,1.3509
Croatia,Yield,Grapes,2021,t/ha,5.479
Croatia,Yield,Green garlic,2021,t/ha,10.6296
Croatia,Yield,"Hazelnuts, in shell",2021,t/ha,0.2802
Croatia,Yield,Leeks and other alliaceous vegetables,2021,t/ha,17.0
Croatia,Yield,Lemons and limes,2021,t/ha,3.3333
Croatia,Yield,Lettuce and chicory,2021,t/ha,17.95
Croatia,Yield,Maize (corn),2021,t/ha,7.7857
Croatia,Yield,Oats,2021,t/ha,3.4889
Croatia,Yield,Olives,2021,t/ha,1.1971
Croatia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,24.8769
Croatia,Yield,Oranges,2021,t/ha,13.75
Croatia,Yield,"Other beans, green",2021,t/ha,6.1702
Croatia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,1.0345
Croatia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.8659
Croatia,Yield,Other pulses n.e.c.,2021,t/ha,2.25
Croatia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,12.4902
Croatia,Yield,Peaches and nectarines,2021,t/ha,3.5375
Croatia,Yield,Pears,2021,t/ha,4.4533
Croatia,Yield,"Peas, dry",2021,t/ha,3.0814
Croatia,Yield,"Peas, green",2021,t/ha,8.2143
Croatia,Yield,Plums and sloes,2021,t/ha,1.49
Croatia,Yield,Potatoes,2021,t/ha,14.5427
Croatia,Yield,"Pumpkins, squash and gourds",2021,t/ha,17.3333
Croatia,Yield,Rape or colza seed,2021,t/ha,2.4247
Croatia,Yield,Raspberries,2021,t/ha,0.7692
Croatia,Yield,Rye,2021,t/ha,4.1373
Croatia,Yield,Sour cherries,2021,t/ha,2.5409
Croatia,Yield,Soya beans,2021,t/ha,2.6417
Croatia,Yield,Strawberries,2021,t/ha,7.2593
Croatia,Yield,Sugar beet,2021,t/ha,70.2085
Croatia,Yield,Sunflower seed,2021,t/ha,3.0354
Croatia,Yield,"Tangerines, mandarins, clementines",2021,t/ha,19.8382
Croatia,Yield,Tomatoes,2021,t/ha,64.7931
Croatia,Yield,Triticale,2021,t/ha,4.5783
Croatia,Yield,Unmanufactured tobacco,2021,t/ha,2.1146
Croatia,Yield,"Walnuts, in shell",2021,t/ha,0.0202
Croatia,Yield,Watermelons,2021,t/ha,29.8333
Croatia,Yield,Wheat,2021,t/ha,6.696
Cuba,Yield,"Agave fibres, raw, n.e.c.",2021,t/ha,0.4459
Cuba,Yield,Avocados,2021,t/ha,12.8051
Cuba,Yield,Bananas,2021,t/ha,6.8398
Cuba,Yield,"Beans, dry",2021,t/ha,0.8455
Cuba,Yield,Cabbages,2021,t/ha,21.9298
Cuba,Yield,Cantaloupes and other melons,2021,t/ha,7.4822
Cuba,Yield,"Cassava, fresh",2021,t/ha,6.282
Cuba,Yield,"Chick peas, dry",2021,t/ha,1.0
Cuba,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,7.4466
Cuba,Yield,Cocoa beans,2021,t/ha,0.5542
Cuba,Yield,"Coconuts, in shell",2021,t/ha,4.8477
Cuba,Yield,"Coffee, green",2021,t/ha,0.3254
Cuba,Yield,Cucumbers and gherkins,2021,t/ha,12.58
Cuba,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,8.1318
Cuba,Yield,Grapes,2021,t/ha,13.1878
Cuba,Yield,Green garlic,2021,t/ha,6.4543
Cuba,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.0408
Cuba,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,6.8307
Cuba,Yield,Lemons and limes,2021,t/ha,6.832
Cuba,Yield,Maize (corn),2021,t/ha,1.8941
Cuba,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,5.1182
Cuba,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,8.3677
Cuba,Yield,Oranges,2021,t/ha,2.5778
Cuba,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,5.6631
Cuba,Yield,"Other fruits, n.e.c.",2021,t/ha,16.528
Cuba,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,6.9571
Cuba,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,13.194
Cuba,Yield,Papayas,2021,t/ha,18.7336
Cuba,Yield,Pineapples,2021,t/ha,5.0547
Cuba,Yield,Plantains and cooking bananas,2021,t/ha,8.8835
Cuba,Yield,Pomelos and grapefruits,2021,t/ha,3.164
Cuba,Yield,Potatoes,2021,t/ha,19.7547
Cuba,Yield,"Pumpkins, squash and gourds",2021,t/ha,9.8772
Cuba,Yield,Rice,2021,t/ha,3.3944
Cuba,Yield,"Sisal, raw",2021,t/ha,0.3638
Cuba,Yield,Sorghum,2021,t/ha,1.575
Cuba,Yield,Soya beans,2021,t/ha,2.5
Cuba,Yield,Sugar cane,2021,t/ha,32.1991
Cuba,Yield,Sweet potatoes,2021,t/ha,8.597
Cuba,Yield,"Tangerines, mandarins, clementines",2021,t/ha,7.8519
Cuba,Yield,Tomatoes,2021,t/ha,11.0207
Cuba,Yield,Unmanufactured tobacco,2021,t/ha,1.5876
Cuba,Yield,Watermelons,2021,t/ha,15.0437
Cuba,Yield,Yams,2021,t/ha,3.3036
Cuba,Yield,Yautia,2021,t/ha,13.9564
Cyprus,Yield,"Almonds, in shell",2021,t/ha,0.2016
Cyprus,Yield,Apples,2021,t/ha,6.625
Cyprus,Yield,Apricots,2021,t/ha,4.7222
Cyprus,Yield,Artichokes,2021,t/ha,21.0
Cyprus,Yield,Avocados,2021,t/ha,7.5625
Cyprus,Yield,Bananas,2021,t/ha,26.8095
Cyprus,Yield,Barley,2021,t/ha,1.897
Cyprus,Yield,"Broad beans and horse beans, dry",2021,t/ha,2.5
Cyprus,Yield,"Broad beans and horse beans, green",2021,t/ha,16.9375
Cyprus,Yield,Cabbages,2021,t/ha,31.5455
Cyprus,Yield,Cantaloupes and other melons,2021,t/ha,52.0
Cyprus,Yield,Carrots and turnips,2021,t/ha,43.2
Cyprus,Yield,Cauliflowers and broccoli,2021,t/ha,23.8333
Cyprus,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,24.75
Cyprus,Yield,Cucumbers and gherkins,2021,t/ha,45.4706
Cyprus,Yield,Eggplants (aubergines),2021,t/ha,43.0
Cyprus,Yield,Figs,2021,t/ha,9.5263
Cyprus,Yield,Grapes,2021,t/ha,3.6286
Cyprus,Yield,"Hazelnuts, in shell",2021,t/ha,0.6667
Cyprus,Yield,Kiwi fruit,2021,t/ha,11.0
Cyprus,Yield,Lemons and limes,2021,t/ha,15.0667
Cyprus,Yield,Lettuce and chicory,2021,t/ha,15.5789
Cyprus,Yield,Oats,2021,t/ha,1.24
Cyprus,Yield,Olives,2021,t/ha,1.7474
Cyprus,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,35.5
Cyprus,Yield,Oranges,2021,t/ha,15.7043
Cyprus,Yield,"Other beans, green",2021,t/ha,28.0
Cyprus,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.2
Cyprus,Yield,"Other oil seeds, n.e.c.",2021,t/ha,7.25
Cyprus,Yield,Other pome fruits,2021,t/ha,5.0
Cyprus,Yield,Other pulses n.e.c.,2021,t/ha,1.2222
Cyprus,Yield,Other stone fruits,2021,t/ha,6.6
Cyprus,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,2.4714
Cyprus,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,16.5
Cyprus,Yield,Peaches and nectarines,2021,t/ha,6.5758
Cyprus,Yield,Pears,2021,t/ha,7.4286
Cyprus,Yield,"Peas, dry",2021,t/ha,1.6667
Cyprus,Yield,"Peas, green",2021,t/ha,15.0
Cyprus,Yield,Plums and sloes,2021,t/ha,3.6829
Cyprus,Yield,Pomelos and grapefruits,2021,t/ha,46.0556
Cyprus,Yield,Potatoes,2021,t/ha,22.188
Cyprus,Yield,"Pumpkins, squash and gourds",2021,t/ha,23.1538
Cyprus,Yield,Spinach,2021,t/ha,9.375
Cyprus,Yield,Strawberries,2021,t/ha,27.8
Cyprus,Yield,"Tangerines, mandarins, clementines",2021,t/ha,19.0204
Cyprus,Yield,Tomatoes,2021,t/ha,58.2308
Cyprus,Yield,Triticale,2021,t/ha,1.6286
Cyprus,Yield,"Walnuts, in shell",2021,t/ha,0.6364
Cyprus,Yield,Watermelons,2021,t/ha,37.9211
Cyprus,Yield,Wheat,2021,t/ha,2.1317
Czechia,Yield,Apples,2021,t/ha,16.1688
Czechia,Yield,Apricots,2021,t/ha,1.6607
Czechia,Yield,Barley,2021,t/ha,5.3533
Czechia,Yield,"Broad beans and horse beans, dry",2021,t/ha,2.3737
Czechia,Yield,Cabbages,2021,t/ha,36.6045
Czechia,Yield,Carrots and turnips,2021,t/ha,40.7778
Czechia,Yield,Cauliflowers and broccoli,2021,t/ha,16.4167
Czechia,Yield,Cereals n.e.c.,2021,t/ha,1.5343
Czechia,Yield,Cherries,2021,t/ha,1.5568
Czechia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,36.7742
Czechia,Yield,Cucumbers and gherkins,2021,t/ha,51.4194
Czechia,Yield,Currants,2021,t/ha,1.7639
Czechia,Yield,Grapes,2021,t/ha,5.5049
Czechia,Yield,Green garlic,2021,t/ha,4.3889
Czechia,Yield,Hop cones,2021,t/ha,1.672
Czechia,Yield,Leeks and other alliaceous vegetables,2021,t/ha,35.0
Czechia,Yield,Lettuce and chicory,2021,t/ha,29.9091
Czechia,Yield,Linseed,2021,t/ha,1.3825
Czechia,Yield,Lupins,2021,t/ha,1.2584
Czechia,Yield,Maize (corn),2021,t/ha,9.6451
Czechia,Yield,Mixed grain,2021,t/ha,2.8692
Czechia,Yield,Oats,2021,t/ha,3.374
Czechia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,28.2826
Czechia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,1.0
Czechia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.7483
Czechia,Yield,Other pulses n.e.c.,2021,t/ha,1.6757
Czechia,Yield,Peaches and nectarines,2021,t/ha,1.375
Czechia,Yield,Pears,2021,t/ha,9.25
Czechia,Yield,"Peas, dry",2021,t/ha,2.7101
Czechia,Yield,"Peas, green",2021,t/ha,3.3913
Czechia,Yield,Plums and sloes,2021,t/ha,3.5979
Czechia,Yield,Potatoes,2021,t/ha,29.4417
Czechia,Yield,Rape or colza seed,2021,t/ha,2.9941
Czechia,Yield,Raspberries,2021,t/ha,2.0
Czechia,Yield,Rye,2021,t/ha,5.033
Czechia,Yield,Sour cherries,2021,t/ha,4.0
Czechia,Yield,Soya beans,2021,t/ha,2.6148
Czechia,Yield,Spinach,2021,t/ha,10.4603
Czechia,Yield,Strawberries,2021,t/ha,3.7917
Czechia,Yield,Sugar beet,2021,t/ha,67.6966
Czechia,Yield,Sunflower seed,2021,t/ha,2.8988
Czechia,Yield,Tomatoes,2021,t/ha,49.5
Czechia,Yield,Triticale,2021,t/ha,4.7345
Czechia,Yield,"True hemp, raw or retted",2021,t/ha,0.3
Czechia,Yield,"Walnuts, in shell",2021,t/ha,1.3846
Czechia,Yield,Wheat,2021,t/ha,6.3214
Democratic People's Republic of Korea,Yield,Apples,2021,t/ha,11.4446
Democratic People's Republic of Korea,Yield,Barley,2021,t/ha,1.2269
Democratic People's Republic of Korea,Yield,"Beans, dry",2021,t/ha,0.8795
Democratic People's Republic of Korea,Yield,Cabbages,2021,t/ha,23.3642
Democratic People's Republic of Korea,Yield,Cantaloupes and other melons,2021,t/ha,10.6978
Democratic People's Republic of Korea,Yield,"Chestnuts, in shell",2021,t/ha,2.3777
Democratic People's Republic of Korea,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,2.1504
Democratic People's Republic of Korea,Yield,Cucumbers and gherkins,2021,t/ha,10.5003
Democratic People's Republic of Korea,Yield,Eggplants (aubergines),2021,t/ha,8.8241
Democratic People's Republic of Korea,Yield,Green garlic,2021,t/ha,10.7143
Democratic People's Republic of Korea,Yield,Hop cones,2021,t/ha,0.4271
Democratic People's Republic of Korea,Yield,Maize (corn),2021,t/ha,3.9316
Democratic People's Republic of Korea,Yield,Millet,2021,t/ha,1.0597
Democratic People's Republic of Korea,Yield,Oats,2021,t/ha,1.2721
Democratic People's Republic of Korea,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,9.7152
Democratic People's Republic of Korea,Yield,"Onions and shallots, green",2021,t/ha,12.2709
Democratic People's Republic of Korea,Yield,"Other fruits, n.e.c.",2021,t/ha,4.802
Democratic People's Republic of Korea,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,1.424
Democratic People's Republic of Korea,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,12.168
Democratic People's Republic of Korea,Yield,Peaches and nectarines,2021,t/ha,5.1854
Democratic People's Republic of Korea,Yield,Pears,2021,t/ha,10.648
Democratic People's Republic of Korea,Yield,Potatoes,2021,t/ha,4.2361
Democratic People's Republic of Korea,Yield,"Pumpkins, squash and gourds",2021,t/ha,9.3367
Democratic People's Republic of Korea,Yield,Rice,2021,t/ha,3.9976
Democratic People's Republic of Korea,Yield,Rye,2021,t/ha,1.2282
Democratic People's Republic of Korea,Yield,"Seed cotton, unginned",2021,t/ha,2.0036
Democratic People's Republic of Korea,Yield,Sorghum,2021,t/ha,1.3106
Democratic People's Republic of Korea,Yield,Soya beans,2021,t/ha,1.4424
Democratic People's Republic of Korea,Yield,Sweet potatoes,2021,t/ha,13.6444
Democratic People's Republic of Korea,Yield,Tomatoes,2021,t/ha,7.7947
Democratic People's Republic of Korea,Yield,"True hemp, raw or retted",2021,t/ha,0.6971
Democratic People's Republic of Korea,Yield,Unmanufactured tobacco,2021,t/ha,1.4874
Democratic People's Republic of Korea,Yield,Watermelons,2021,t/ha,15.5794
Democratic People's Republic of Korea,Yield,Wheat,2021,t/ha,1.2272
Democratic Republic of the Congo,Yield,Avocados,2021,t/ha,6.7273
Democratic Republic of the Congo,Yield,"Bambara beans, dry",2021,t/ha,0.4112
Democratic Republic of the Congo,Yield,Bananas,2021,t/ha,3.5286
Democratic Republic of the Congo,Yield,Barley,2021,t/ha,0.6795
Democratic Republic of the Congo,Yield,"Beans, dry",2021,t/ha,0.5454
Democratic Republic of the Congo,Yield,Cabbages,2021,t/ha,16.9356
Democratic Republic of the Congo,Yield,Carrots and turnips,2021,t/ha,8.999
Democratic Republic of the Congo,Yield,"Cassava, fresh",2021,t/ha,8.1493
Democratic Republic of the Congo,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,3.4416
Democratic Republic of the Congo,Yield,Cocoa beans,2021,t/ha,0.5027
Democratic Republic of the Congo,Yield,"Coffee, green",2021,t/ha,0.3927
Democratic Republic of the Congo,Yield,"Cow peas, dry",2021,t/ha,0.4343
Democratic Republic of the Congo,Yield,Cucumbers and gherkins,2021,t/ha,4.0232
Democratic Republic of the Congo,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,7.2913
Democratic Republic of the Congo,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.9239
Democratic Republic of the Congo,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,0.7897
Democratic Republic of the Congo,Yield,Lemons and limes,2021,t/ha,15.2611
Democratic Republic of the Congo,Yield,Lettuce and chicory,2021,t/ha,39.9808
Democratic Republic of the Congo,Yield,Maize (corn),2021,t/ha,0.7726
Democratic Republic of the Congo,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,16.8827
Democratic Republic of the Congo,Yield,Melonseed,2021,t/ha,0.6288
Democratic Republic of the Congo,Yield,Millet,2021,t/ha,0.6697
Democratic Republic of the Congo,Yield,Natural rubber in primary forms,2021,t/ha,0.2294
Democratic Republic of the Congo,Yield,Oil palm fruit,2021,t/ha,6.5707
Democratic Republic of the Congo,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,5.3069
Democratic Republic of the Congo,Yield,Oranges,2021,t/ha,15.4018
Democratic Republic of the Congo,Yield,"Other beans, green",2021,t/ha,4.3671
Democratic Republic of the Congo,Yield,"Other fruits, n.e.c.",2021,t/ha,8.1663
Democratic Republic of the Congo,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.982
Democratic Republic of the Congo,Yield,Other pulses n.e.c.,2021,t/ha,0.3283
Democratic Republic of the Congo,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.7244
Democratic Republic of the Congo,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.1697
Democratic Republic of the Congo,Yield,Papayas,2021,t/ha,16.946
Democratic Republic of the Congo,Yield,"Peas, dry",2021,t/ha,0.405
Democratic Republic of the Congo,Yield,"Pigeon peas, dry",2021,t/ha,0.5798
Democratic Republic of the Congo,Yield,Pineapples,2021,t/ha,24.5036
Democratic Republic of the Congo,Yield,Plantains and cooking bananas,2021,t/ha,4.4131
Democratic Republic of the Congo,Yield,Pomelos and grapefruits,2021,t/ha,15.1802
Democratic Republic of the Congo,Yield,Potatoes,2021,t/ha,4.5985
Democratic Republic of the Congo,Yield,"Pumpkins, squash and gourds",2021,t/ha,10.7784
Democratic Republic of the Congo,Yield,Rice,2021,t/ha,1.0959
Democratic Republic of the Congo,Yield,"Seed cotton, unginned",2021,t/ha,0.4165
Democratic Republic of the Congo,Yield,Sesame seed,2021,t/ha,0.4362
Democratic Republic of the Congo,Yield,Sorghum,2021,t/ha,0.6697
Democratic Republic of the Congo,Yield,Soya beans,2021,t/ha,0.5065
Democratic Republic of the Congo,Yield,Sugar cane,2021,t/ha,46.3036
Democratic Republic of the Congo,Yield,Sweet potatoes,2021,t/ha,5.0076
Democratic Republic of the Congo,Yield,Taro,2021,t/ha,3.7585
Democratic Republic of the Congo,Yield,Tea leaves,2021,t/ha,0.1333
Democratic Republic of the Congo,Yield,Tomatoes,2021,t/ha,7.4841
Democratic Republic of the Congo,Yield,Unmanufactured tobacco,2021,t/ha,0.4695
Democratic Republic of the Congo,Yield,Wheat,2021,t/ha,1.125
Democratic Republic of the Congo,Yield,Yams,2021,t/ha,4.4899
Denmark,Yield,Apples,2021,t/ha,21.8286
Denmark,Yield,Asparagus,2021,t/ha,1.5714
Denmark,Yield,Barley,2021,t/ha,5.5698
Denmark,Yield,Blueberries,2021,t/ha,1.2
Denmark,Yield,"Broad beans and horse beans, dry",2021,t/ha,3.6629
Denmark,Yield,Cabbages,2021,t/ha,30.4397
Denmark,Yield,Carrots and turnips,2021,t/ha,46.775
Denmark,Yield,Cauliflowers and broccoli,2021,t/ha,7.3936
Denmark,Yield,Cherries,2021,t/ha,3.8889
Denmark,Yield,Cucumbers and gherkins,2021,t/ha,313.4
Denmark,Yield,Currants,2021,t/ha,2.1373
Denmark,Yield,Leeks and other alliaceous vegetables,2021,t/ha,8.8148
Denmark,Yield,Lettuce and chicory,2021,t/ha,34.5224
Denmark,Yield,Maize (corn),2021,t/ha,7.0734
Denmark,Yield,Mixed grain,2021,t/ha,3.1104
Denmark,Yield,Oats,2021,t/ha,4.8628
Denmark,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,31.6761
Denmark,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,2.0
Denmark,Yield,Pears,2021,t/ha,23.6333
Denmark,Yield,"Peas, dry",2021,t/ha,3.2621
Denmark,Yield,"Peas, green",2021,t/ha,2.3413
Denmark,Yield,Plums and sloes,2021,t/ha,3.2
Denmark,Yield,Potatoes,2021,t/ha,42.2527
Denmark,Yield,"Pumpkins, squash and gourds",2021,t/ha,20.1111
Denmark,Yield,Rape or colza seed,2021,t/ha,4.008
Denmark,Yield,Raspberries,2021,t/ha,3.6364
Denmark,Yield,Rye,2021,t/ha,6.2095
Denmark,Yield,Sour cherries,2021,t/ha,3.2895
Denmark,Yield,Spinach,2021,t/ha,5.0476
Denmark,Yield,Strawberries,2021,t/ha,5.7184
Denmark,Yield,Sugar beet,2021,t/ha,77.503
Denmark,Yield,Tomatoes,2021,t/ha,379.6667
Denmark,Yield,Triticale,2021,t/ha,7.1043
Denmark,Yield,Wheat,2021,t/ha,7.5267
Djibouti,Yield,"Beans, dry",2021,t/ha,0.3185
Djibouti,Yield,Cabbages,2021,t/ha,7.9423
Djibouti,Yield,Cantaloupes and other melons,2021,t/ha,24.5941
Djibouti,Yield,Carrots and turnips,2021,t/ha,46.7918
Djibouti,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,1.8605
Djibouti,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,5.1328
Djibouti,Yield,Cucumbers and gherkins,2021,t/ha,9.0597
Djibouti,Yield,Dates,2021,t/ha,2.59
Djibouti,Yield,Eggplants (aubergines),2021,t/ha,26.5772
Djibouti,Yield,Lemons and limes,2021,t/ha,5.5643
Djibouti,Yield,Lettuce and chicory,2021,t/ha,0.8936
Djibouti,Yield,Maize (corn),2021,t/ha,2.0004
Djibouti,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,5.4338
Djibouti,Yield,Okra,2021,t/ha,8.461
Djibouti,Yield,"Onions and shallots, green",2021,t/ha,25.1271
Djibouti,Yield,Oranges,2021,t/ha,8.5516
Djibouti,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.6001
Djibouti,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.6835
Djibouti,Yield,Pears,2021,t/ha,6.0021
Djibouti,Yield,"Pumpkins, squash and gourds",2021,t/ha,22.1897
Djibouti,Yield,"Tangerines, mandarins, clementines",2021,t/ha,3.1758
Djibouti,Yield,Tomatoes,2021,t/ha,6.2956
Djibouti,Yield,Watermelons,2021,t/ha,23.2316
Dominica,Yield,Avocados,2021,t/ha,2.4664
Dominica,Yield,Bananas,2021,t/ha,7.3965
Dominica,Yield,Cabbages,2021,t/ha,9.6584
Dominica,Yield,Carrots and turnips,2021,t/ha,7.6003
Dominica,Yield,"Cassava, fresh",2021,t/ha,7.8546
Dominica,Yield,"Cinnamon and cinnamon-tree flowers, raw",2021,t/ha,0.6004
Dominica,Yield,Cocoa beans,2021,t/ha,0.1046
Dominica,Yield,"Coconuts, in shell",2021,t/ha,2.8144
Dominica,Yield,"Coffee, green",2021,t/ha,0.3559
Dominica,Yield,Cucumbers and gherkins,2021,t/ha,6.5319
Dominica,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,29.5118
Dominica,Yield,"Ginger, raw",2021,t/ha,3.5536
Dominica,Yield,Lemons and limes,2021,t/ha,7.1824
Dominica,Yield,Lettuce and chicory,2021,t/ha,15.502
Dominica,Yield,Maize (corn),2021,t/ha,1.6755
Dominica,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,0.8818
Dominica,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,1.6431
Dominica,Yield,Oranges,2021,t/ha,8.6244
Dominica,Yield,"Other fruits, n.e.c.",2021,t/ha,6.9226
Dominica,Yield,Other pulses n.e.c.,2021,t/ha,0.7683
Dominica,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.5584
Dominica,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,7.3109
Dominica,Yield,Papayas,2021,t/ha,16.7131
Dominica,Yield,Pineapples,2021,t/ha,13.5673
Dominica,Yield,Plantains and cooking bananas,2021,t/ha,7.3721
Dominica,Yield,Pomelos and grapefruits,2021,t/ha,10.1438
Dominica,Yield,Potatoes,2021,t/ha,16.8488
Dominica,Yield,"Pumpkins, squash and gourds",2021,t/ha,10.1934
Dominica,Yield,Sugar cane,2021,t/ha,19.6618
Dominica,Yield,Sweet potatoes,2021,t/ha,6.2517
Dominica,Yield,Taro,2021,t/ha,9.5816
Dominica,Yield,Tomatoes,2021,t/ha,12.5004
Dominica,Yield,Yams,2021,t/ha,11.4858
Dominica,Yield,Yautia,2021,t/ha,5.9193
Dominican Republic,Yield,Avocados,2021,t/ha,16.9309
Dominican Republic,Yield,Bananas,2021,t/ha,43.1059
Dominican Republic,Yield,"Beans, dry",2021,t/ha,1.0454
Dominican Republic,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.339
Dominican Republic,Yield,Cabbages,2021,t/ha,51.7714
Dominican Republic,Yield,Cantaloupes and other melons,2021,t/ha,29.2141
Dominican Republic,Yield,Carrots and turnips,2021,t/ha,24.3979
Dominican Republic,Yield,"Cashew nuts, in shell",2021,t/ha,0.0771
Dominican Republic,Yield,"Cassava, fresh",2021,t/ha,7.7827
Dominican Republic,Yield,"Chick peas, dry",2021,t/ha,1.0283
Dominican Republic,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,5.8339
Dominican Republic,Yield,Cocoa beans,2021,t/ha,0.5381
Dominican Republic,Yield,"Coconuts, in shell",2021,t/ha,9.4159
Dominican Republic,Yield,"Coffee, green",2021,t/ha,0.4648
Dominican Republic,Yield,Cucumbers and gherkins,2021,t/ha,17.4271
Dominican Republic,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,6.155
Dominican Republic,Yield,Eggplants (aubergines),2021,t/ha,7.1014
Dominican Republic,Yield,"Ginger, raw",2021,t/ha,4.0509
Dominican Republic,Yield,Green garlic,2021,t/ha,5.6589
Dominican Republic,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.5516
Dominican Republic,Yield,Lemons and limes,2021,t/ha,1.5643
Dominican Republic,Yield,Lettuce and chicory,2021,t/ha,3.9959
Dominican Republic,Yield,Maize (corn),2021,t/ha,1.7989
Dominican Republic,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,12.4917
Dominican Republic,Yield,Natural rubber in primary forms,2021,t/ha,1.4082
Dominican Republic,Yield,Oil palm fruit,2021,t/ha,13.8687
Dominican Republic,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,14.4276
Dominican Republic,Yield,Oranges,2021,t/ha,5.5831
Dominican Republic,Yield,"Other fruits, n.e.c.",2021,t/ha,4.4947
Dominican Republic,Yield,Other pulses n.e.c.,2021,t/ha,13.9026
Dominican Republic,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.6112
Dominican Republic,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,28.8518
Dominican Republic,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,17.068
Dominican Republic,Yield,Papayas,2021,t/ha,120.3301
Dominican Republic,Yield,"Peas, dry",2021,t/ha,0.9549
Dominican Republic,Yield,"Pigeon peas, dry",2021,t/ha,1.0889
Dominican Republic,Yield,Pineapples,2021,t/ha,58.0048
Dominican Republic,Yield,Plantains and cooking bananas,2021,t/ha,22.2141
Dominican Republic,Yield,Pomelos and grapefruits,2021,t/ha,5.6186
Dominican Republic,Yield,Potatoes,2021,t/ha,26.608
Dominican Republic,Yield,"Pumpkins, squash and gourds",2021,t/ha,5.2413
Dominican Republic,Yield,Rice,2021,t/ha,5.2637
